id,sentence,subject_entity,object_entity,label
209,러시아 연방은 체첸 공화국의 반란 운동을 무력으로 잠재웠다.,"{'word':'러시아 연방','start_idx':0,'end_idx':5,'type':'ORG'}","{'word':'체첸 공화국','start_idx':8,'end_idx':13,'type':'ORG'}",org:hostile
635,"이 대규모 시위로 8월 27일엔 베사라비아의 강제 합병 인정, 몰도바어의 공식언어 인정 등을 요구하며 30만명이 참여했다.","{'word':'시위','start_idx':6,'end_idx':7,'type':'EVE'}","{'word':'8월 27일','start_idx':10,'end_idx':15,'type':'DAT'}",eve:date
1286,보고서에서는 화가 난 주민들에게 길이 막힌 후 여단이 무장해제 당했다고 말했다.,"{'word':'여단','start_idx':26,'end_idx':27,'type':'ORG'}","{'word':'주민들','start_idx':12,'end_idx':14,'type':'PER'}",no_relation
1003,우크라이나 영토 방어 대대라는 이름의 친정부 군사조직은 돈바스 인민군과 기타 친러시아군과 맞써 싸우기 위해 만들어진 군사 조직이다.,"{'word':'우크라이나 영토 방어 대대','start_idx':0,'end_idx':13,'type':'ORG'}","{'word':'돈바스 인민군','start_idx':31,'end_idx':37,'type':'ORG'}",org:hostile
1259,"독립 국가 연합(獨立國家聯合, , , (獨立國家協同體))은 1991년 소련(소비에트 연방)의 해체로 독립한 국가들의 국제기구이다.","{'word':'소비에트 연방','start_idx':42,'end_idx':48,'type':'ORG'}","{'word':'소련','start_idx':39,'end_idx':40,'type':'ORG'}",org:alternate_names
286,"2004년 우크라이나 대통령 선거를 앞두고 시베리아 항공 1812편 격추 사건, 투즐라섬 분쟁 등의 논란이 일었지만, 레오니드 쿠치마가 당선되고 정권 말기에 러시아와의 관계는 개선되었다.","{'word':'우크라이나 대통령 선거','start_idx':6,'end_idx':17,'type':'EVE'}","{'word':'2004년','start_idx':0,'end_idx':4,'type':'DAT'}",eve:date
1272,평론가들은 이 위기가 냉전 이후 가장 심각한 위기 중 하나라고 서술했다.,"{'word':'평론가들','start_idx':0,'end_idx':3,'type':'ORG'}","{'word':'냉전','start_idx':12,'end_idx':13,'type':'POH'}",no_relation
880,슬로비얀스크의 돈바스 인민군의 지휘관인 이고리 스트렐코프는 친러시아군에서 러시아가 참여하고 있다는 것을 부인했다.,"{'word':'이고리 스트렐코프','start_idx':22,'end_idx':30,'type':'PER'}","{'word':'지휘관','start_idx':17,'end_idx':19,'type':'POH'}",per:title
702,"1987년 9월 10일, 모스크바에 강경파 정치국원 예고르 리가쇼프가 금지되었던 시위 2개를 허용시키는 내용에 대해 강력하게 반발하는 발언을 한 후, 보리스 옐친은 흑해에서 휴가를 보내던 고르바초프에게 사임 서한을 보냈다.","{'word':'예고르 리가쇼프','start_idx':29,'end_idx':36,'type':'PER'}","{'word':'정치국원','start_idx':24,'end_idx':27,'type':'POH'}",per:title
1006,"우크라이나 정부는 정부군이 노보아조우스크 전체를 장악하고 있다고 말했지만, 그 도시의 시장 올레흐 시도르킨은 반정부군을 체포했다고 말했다.","{'word':'올레흐 시도르킨','start_idx':51,'end_idx':58,'type':'PER'}","{'word':'시장','start_idx':48,'end_idx':49,'type':'POH'}",per:title
1208,그러나 빅토르 야누코비치가 소속된 일부 우크라이나 지역당과 무소속 의원 그리고 동부 출신 주민 조차 야누코비치의 잠적을 비판했다.,"{'word':'우크라이나 지역당','start_idx':22,'end_idx':30,'type':'ORG'}","{'word':'빅토르 야누코비치','start_idx':4,'end_idx':12,'type':'PER'}",org:top_members/employees
1489,동계 올림픽에선 12개 공화국 중 6개 공화국이 올림픽 연합 선수단 명의로 참여하여 대회 2위를 차지했다.,"{'word':'동계 올림픽','start_idx':0,'end_idx':5,'type':'EVE'}","{'word':'올림픽 연합 선수단','start_idx':27,'end_idx':36,'type':'ORG'}",no_relation
1668,"2014년 여론조사에 따르면 러시아 시민의 57%가 소련의 붕괴를 후회했으며, 30%가 후회하지 않는다고 답변했다.","{'word':'여론조사','start_idx':6,'end_idx':9,'type':'EVE'}","{'word':'2014년','start_idx':0,'end_idx':4,'type':'DAT'}",eve:date
1577,7월 11일엔 이바시코가 소련 공산당 부서기로 선출된 후 우크라이나 의회 의장 자리에 사임하였다.,"{'word':'이바시코','start_idx':8,'end_idx':11,'type':'PER'}","{'word':'부서기','start_idx':21,'end_idx':23,'type':'POH'}",per:title
1099,"아르센 아바코프는 반정부군 60명이 우크라이나군이 아닌 경찰서를 공격했으며, 경찰 및 기타 정부군이 반정부군을 격퇴했다고 말했다.","{'word':'기타 정부군','start_idx':48,'end_idx':53,'type':'ORG'}","{'word':'반정부군','start_idx':56,'end_idx':59,'type':'ORG'}",org:hostile
257,올렉산드르 스타루흐 현지 주지사는 포탄이 아파트 건물을 강타하고 시가전이 격렬하게 벌어졌다고 전했다.,"{'word':'올렉산드르 스타루흐','start_idx':0,'end_idx':9,'type':'PER'}","{'word':'주지사','start_idx':14,'end_idx':16,'type':'POH'}",per:title
688,"1989년 4월 9일, 소련군이 시위대를 공격하여 약 20명이 사망하고 200명 이상이 부상을 입었다.","{'word':'소련군','start_idx':13,'end_idx':15,'type':'ORG'}","{'word':'시위대','start_idx':18,'end_idx':20,'type':'ORG'}",org:hostile
950,"한편, 러시아의 국경을 따라 샤크타르스크 구에서는 전투가 계속되었으며 그너에서 지상군에게 공중 지원을 하던 우크라이나군 소속 수호이 Su-25 2대가 드미트리브카 근처에서 반정부군에게 격추당했다.","{'word':'우크라이나군','start_idx':60,'end_idx':65,'type':'ORG'}","{'word':'반정부군','start_idx':96,'end_idx':99,'type':'ORG'}",org:hostile
2,"초기 NATO의 조직은 상설기관으로 최고기관인 각료이사회와 사무국, 그리고 그 아래의 전문·보좌 기관과 통합군사기구로 구성되었다.","{'word':'각료이사회','start_idx':26,'end_idx':30,'type':'ORG'}","{'word':'NATO','start_idx':3,'end_idx':6,'type':'ORG'}",org:member_of
270,즉 푸틴 대통령 정부가 내세운 정책에 대해서 야당과 러시아 국민들의 반대로 인하여 정권 자체가 휘청거리고 있다.,"{'word':'푸틴 대통령 정부','start_idx':2,'end_idx':10,'type':'ORG'}","{'word':'러시아 국민들','start_idx':29,'end_idx':35,'type':'PER'}",org:top_members/employees
242,"7월 우크라이나군의 반격으로 루한스크주 영역의 거의 대부분을 잃고 주역의 절반 이하를 장악하고 있으나, 우크라이나 당국은 주 인구의 64.4%(150만여 명)가 루간스크 인민 공화국의 통제 하에 있는 것으로 파악한다.","{'word':'우크라이나','start_idx':58,'end_idx':62,'type':'ORG'}","{'word':'루간스크 인민 공화국','start_idx':90,'end_idx':100,'type':'ORG'}",no_relation
